bidder_id,prediction
c4a84e7f88b07d343b00372a29a22dd1spifb,0.0323030762530172
24e0a5a1f20d2fa70e9337bd1b882603doki6,0.0004596464401348421
b7e10d59f4ae0402322f7477cb5153a9y8luy,0.0006892481910829821
1fbd6eb9b1839d1239db26d84ab0b131bo7a8,0.008886384581511824
c10117676d0473cb15dc734d75ee6136zk7k8,0.031436296197672964
0695b948daa6f8bffb8758d201c27517k50ao,0.15667387107113168
4e6deae48216b103b1366bdd62978790vfzik,0.05940926515057604
d2ba4db34a9630decfad3c728086c77aw2l5p,0.0030852950242001263
f0faff0267733bc5f8d2717ec392ec01835vj,0.044348319140189316
8d328691488417a21cbe13c21f57ae0b9jxl5,0.042491999282082554
9791bf2167d17edd5d98379a8821b078p49ic,0.00047165041191195257
f73e8f33dbf0699eadb64f69fdc8de153xlkb,0.029940322327129364
ffd62646d600b759a985d45918bd6f0431vmz,0.15038063535695023
46694d1416456435c9afda3992a16b521ed2e,0.00045494644584036074
6083368cafe58e854a60c832ad058214aio2u,0.05855516574729156
3dc67066330a275aa7a57d16f868464fqob9w,0.00044114606924502357
0adb524d88ff4c0c6da7ed87599b34800pl1i,0.06346431021393588
b1aea8b32aa6692fd76cea75973749d9vcw3p,0.038634915696152086
3ea161113ac4f474596d8fbe571d23599cwze,0.00044461850483204935
f115319cca2ae8ddc984aacdc5a438b4yz080,0.06779317187543493
4ab478cf4c054a5079e6e47417eeb529648ku,0.0009489535559132426
47fd579830bcfe8d16d2d1e11dbd32f0uzx9r,0.009196086302900287
d88ec130a84ad8e7fa2334b0fb75740buydsz,0.23842614833722292
4977ee44e7acdba8d5b2277e792ddeafqde8c,0.00043861050416265886
87ef937c305e8f02fc2e55767a2d9a7fhlmor,0.007523270385704546
62e00f0e2a0bfc58658c0ef16685e547zaaid,0.4656097763511232
554a2b2d9728c432126398b45fe804e6ega9f,0.054829414854811985
d1b2d296eb2f0b0b9ba2e3dd805a95a0nwjlj,0.039014314764311275
c73cfe3ef91f67c258feff8efb99a6edft5yv,0.00046536467820811436
eedf80997c446c1961f8056aad8f5f12w3jto,0.00130879338922513
5b2a5189e9d0491b55495263de8aab09us9lf,0.00045537609277223023
447096a94b60ffdaff922d52f1c7e727fctfb,0.0008964190385827651
eaaf86d03d3e4e3f236c5f32541468cekpmo2,0.0004801497506222478
d3c092e465406b03f60bdca96090bee55ws36,0.01028165411828988
4bf30b842eadc03b3c38cc7b4ef0edd94n7so,0.0007044658023884368
39b356af16bf8ad658fe81d52674c7d6mlio5,0.20252344509789683
30309108132b0a26b217f32ccbda1a8co5fh5,0.0005262390866479657
5cbacb196a59c59c59b5570cd4840385qsyqj,0.0004625854620675716
e34b701c686d4a54c388c765f3c9f9d2vz2ni,0.041903604488503145
c160c99a081a4f2106bfb6aff5a0e730jpl2c,0.04808335131959685
838b13d128c85f47e416d0e3e27f25daidqw0,0.009245565721399654
aba44bb2fc45795c860aefbd80f5e7f8f1kau,0.012275955467634605
2c1984b072f2ec50d793ebf622d1bd97aut7c,0.0010736078572957783
432d458a5aa84e9220805679daccdffcjdrlg,0.032460974622937636
5f7c99bc2c3018636ac9397916236da7krfg1,0.0010886119842838723
e8b1e9647ad03c562c20166773cc637ccgply,0.0008129349050430516
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,0.10231638928073623
0204227c6c8042ec8d8cc1bacb0d44b1csycb,0.031164217587492736
8d75f5fe1f27ad65a976af95c1cb3198zir0b,0.006656672518697551
a8c4c64ded53d4a0cff8949474eca6d3e5xrs,0.042793995005796656
2419ed502cf6b4cc6feb0a47697a045b4gqiq,0.040001148672434664
2036893f7b952593051bc67655221bcd1iah8,0.009649510938627566
300246f85d3ec66ed254b1a4be4057492c61l,0.03186481942841345
3e946a32153c69bb0d15c0357aec1c82vcwzz,0.0004418895108523215
891bc3ef60dff60fc93192de11e0db85e6cz7,0.3480756224910754
c3396bcfffc9bea182a0ece6546a7c5eoqe8y,0.0895971499971965
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,0.00044424401697760584
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,0.059750540345068125
46ab934cc91ae035935ce692c7cdf978muere,0.07961255788440942
bad730ccf29e74e1ca34f410e9c39c32gneb6,0.055067794423935154
cffe20ab5256ceb8b66a4ceb7b6e7beeru49r,0.02256938467609322
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,0.011762592059248494
462809b038500eb121ea94bd4538613dhoczl,0.0392671546159377
2e134b2384cfd6278db1fce4451e9fd7davbh,0.05665766258162225
1cc580d77dc682a742f3aa4e3ee6108ezr04y,0.10206394811166986
bc3cae0652e06d3486b59942b06dbfcb68i5r,0.06103530289821159
4639ff6cce84b6d1d8186b398ed2f80ae31hg,0.022442355618194732
f66b38911e8a920494a03138d0a88888giutl,0.0009433678662589906
b304db127e7e8a4a90e4f2d4af7de0dbklty1,0.04000759418994927
86da02d264d31cf15cc4fe377611cf0fvx0kq,0.16433734201499697
898650f23088dcceb113666e3b277f71oqygk,0.009651704829465306
344c171a2d28a5385980c298a317b8fe61ud9,0.0901931874343174
6c5b69368b035b9bb6c52a73936fce30d3q6d,0.015692100108319673
bfc3e392a1256933e96d3544d92e32aem4bla,0.0008716767834596536
d6e2e64bdcbae2214700eff02b6949852pxc7,0.02256713978926339
2412740e958e38cf409b9a7d1e4f6336p9rf6,0.13909528103467558
3760a51460f7b84fa499308b6aa80c73ct12m,0.0006918070980709283
08e14af6fbdb7aa4f3e38dcef26df601mz63o,0.08986072847673789
e2f880d8dcd85e405e24b056d202a1e20v4kt,0.04337428055268844
21995be0934bcaf308284f0daf377addszyeh,0.0004636181689055491
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,0.006027037266372531
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.027588739548401003
d61ad0b43989c44de8fb09d48d7c4237qki85,0.001206201654924032
e01a4a804c878f87058fe4a02c40dfcdxciss,0.0010127287593467917
b7859dbd586172484ab354a09b14a44c04flc,0.019623754037959136
3aaf7b70967d4a8912b7493bf70184c1u8yfc,0.0021669024218671723
9b4face97377970a46dbe9f6ed046410e0c9c,0.00046541219808388085
fbab21e32ee211e1e79b6a407f00dd83hxk5v,0.044893806882546725
0956ac7abf361527a71a2c24a3f29b80ytlot,0.004972236853573718
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,0.02516753595123091
ba56c133f79b6054db8810c65dc9409crkc4m,0.0004467912304125233
57c28ea4721b32639a234ac63832b1259wivk,0.07140724162287446
b7e9ad9b90c4b148a9ddd7815497f8395rib9,0.07247007778837011
faf1382211619e7c00f07e82d5e35d9dcloqa,0.00043871105892094857
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,0.00045445191914401473
39d6b51445382eeaaff11ab847f1b2f1ewgpk,0.0005573027951468827
df9c1ff5db85fc35e9cf0d37527d7b39824r2,0.049534059631206176
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,0.02389840342599659
3c01b246b7b390f103d5ce00c047bccd5ub8i,0.1747510229682623
205aabcb4927085a61b168639e865fcdwrxxb,0.022816387157437355
879031788c41f3e01927c2d74e7a3487xlsfl,0.06201870286384413
dc4482f44d2d73b60826a43719b9cc84yucob,0.016453723937786283
9f02e6a799e04de03fce100f846bcdcbd3c3l,0.0018608135205624662
76af790787bb4fee9bfbc8fbd2845dd562z5v,0.0014450455791267223
0f262664bd7da0c8a418fc427ddede287ymmp,0.09461025334459376
6c7507237733e4abfc073480b406ea91rvhvz,0.3580925828292979
339628656c59aab5df00098bdefd5bb9e2ji6,0.0004571560900094136
2e3ad0a283b3bfd9e72b82d538cec21bj731n,0.00044318363322409896
70b47979b0ce79f631629289ef0331ffi9ypm,0.0012099433320774478
386b0a2e114d3b617583eff0ef980e67x64mp,0.0020551531566602656
08f13a984962c44d88e10f188ffc7c38yqn9o,0.003610874659664314
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,0.09675769509138059
afc84f5fac98ce91c93baa836819bfecm39he,0.0011067032739491022
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,0.0004523583870091453
4e39565b91844628d51b4eda33bb1fbdytj5z,0.14905213440591616
417f366eae78f0d8953b17c1439be66ffq7a1,0.05822203166743758
c52272403d27c4864b9d321eba8980ccvektb,0.2577608150933674
a30535768c8f884cf1d84cf8b778232d2wp3x,0.02958168459858615
c9966f2ffb32cf587920f7d5ead818e7rjrvg,0.0013218771699083282
3e83c8424630de9d7c0832507a2f6f46qqfb9,0.34579195394563583
747163ca72e80dd830132474bd3492e7tmay6,0.0686802338550064
1e9ddffd9195492b1e25454b0286a1cf0f1r3,0.04677596641307545
9ef48fb26717cfdfffe175762ec797986xbq2,0.024653648005481275
f52ff1f7826808d655ad60fbdaa7df8eoz3x5,0.05266621364479731
b633a1ad49efd5434a9c95d86515252fbr33u,0.00043824207140513136
fb025eb39bf60e5effebfe5a9f8733bcljtue,0.09179239197578645
1954414bc3ec8944e00289350e29b5e9bo4rq,0.0007009211716653258
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,0.15516636788014537
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.03364456602457233
c4df764fe4e8751cc4f74362fbdb1425yramw,0.02196470828274222
44eb50582d62b5d9cf80328a0c79ef9287py6,0.005786665775589471
0e98ae5345d0c75b6bf2d83beeac8f518buqv,0.022742016642697226
cc502c2ea229d364503dd18cda71d30bklt3h,0.0004427680897665087
3476e0b9bfceae0674b1f8338e2339dcsqkyp,0.03435441914698694
46ad7367a12a4ccfab399d195909dac85tq1p,0.011774875809252159
c61e3b4829efc40ec8e304811cad9bddgafhg,0.09461025334459376
407eff907f3247c3ba332d888b475f46fz1jg,0.0435631892771698
3b9143977c1b2bc4b302a24d926dda47nf4aw,0.09776002490058387
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,0.008505668931729733
5a12f5a72db38165a610f73387c29ad9v0atb,0.0006938414828929573
bac140e1e2b8508db6c3bc8923f18d89c7gr3,0.025539532945956324
53492f823b965ef68bdcde770e4fd5a38wbh8,0.030998750013886134
dcf7011a0624e3c979d61de9a385c909ivioi,0.002991582322749901
9a0853aa45c11c533de209c8088c9b8fj3ed9,0.00044704866679151677
e189de9efe7da09cb5f629604e7771097t000,0.03275046694371384
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,0.004681509339102559
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.045499242942013796
5b1221335edded725c7a39c37dfce3f3djndx,0.0004383825021162663
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,0.0008865016456200217
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.15189196208862688
904d3906784a275dc3b0378e398b4ea9d2zh6,0.054625264404475224
6f90d678c155e1d7648952ef88d62a5a8auv9,0.040360673239773014
ab96456112f1722896ef655abeeaf395x3tnm,0.016087395745810428
8a2b950ec6f3c73253cd80133d184cdawzip0,0.04615665588248793
3378e5f9adb645c9ebbca191d1eeb7fag3v61,0.014758659617577824
1d8c31a548884f767dde0adaad7d7f17k7ig3,0.0007542936155164554
d356d2563b0815fdabe143dad81e75939dpoc,0.10740788648998714
835e7f9ccca71c6e81194dbf110ca6dfubv98,0.0015337026816301558
b63093248b5e45e015fc1aa0090feb3bjrlz6,0.00043974789072776237
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.04413096093075256
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,0.035542766733452004
6fe016817ede91739476e937658ff7a6p0qtt,0.15696922955391207
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,0.03361326289324911
611aa62c21e060cdc6298ffba25558552llg3,0.03404164656334354
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.008502878204060664
f46ecf7979d2a614fa7b391c7952c3a2myfwh,0.0020841164602356885
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.13851228570640042
0550568ad77e8e41f2b188be324c10b8xw912,0.0005423525588517714
f6a775cbc5b74ceea08115a0658d3950ozdhp,0.02892769445017838
0774742ee8690973faf76efd53e66b435sakj,0.016435682083258178
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.08971430177454652
788b7bc778946d43cf2c7372e1038306z6m8k,0.012094414072284138
7a754e74d3b93ca4daafbd91da00fab2e25bo,0.057912827569316525
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,0.0006955330025877753
6d381a45642549721a41dda031a43233h71lf,0.02032727423613149
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.1494253866518139
693f7bf6684184f7667b1d9758111b02pvc0v,0.00044030860676361514
a2f00eef4d9cbb71ec394d3951fa77c91og0c,0.0004549390456997782
60615082849e6e1ac2b79c330ceb7707s8vpo,0.02421352515312945
fb4d03608b7c25ea00b9072c104271cf0r9vq,0.17554887250748902
15e7068e841df3f00857b9b1db46e79200trv,0.0028588465914480767
7321cb4026a3d45f33865bf591d366593l6q6,0.0005557808950850303
2ee6995dcb673ed789bf1f46d665d999fz390,0.0005386962029930431
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,0.005024516889234616
67ae551644ca8ee6e5706c9abdd19ae0md8w6,0.06457289921952436
71bf575f04d1cb1ebb2cf49cfd276277udg5i,0.007806764724185321
6a4b027fdf5a6e72a5249adb42f8ed062mixn,0.5508590580924857
1845303bf01fbb6d0232196bee43f80ab7tg8,0.05516539688389677
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,0.0622947902916839
1f6f184b7605156a034399e8b96e6db0eaeeh,0.03153963318097948
f0dcbaa613fccbffa864a083248e48a4grsy8,0.007998127119672668
47efdea29f084d75516f475ee2e21695ira9g,0.18676731214804573
e6a39fb082e78abb9ceab5a03bf36997xgux0,0.0004828998836443205
4d52f2fdd2980ece7833a1c249826dc62h0yx,0.0006503658998846001
316c990fb3e7f9a7e4aeefa6421778cchulvj,0.11589024107293497
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,0.07955823865225536
a93529c3244a9e47aa1527e0fa641e1225h0t,0.07747752536061527
7ce96f7c03bc5c25a234245cc3fb80c2giol2,0.042840733150982156
52c73f9072fea185709efbffa70b2b7fr965a,0.002306267909781072
c9646be22046484299dcc40297ac79d17b0i4,0.09461025334459376
0d11a09c2c063d66048c53a3bc6ab32202wt8,0.013141522070505469
b4d7ecbbf62272dc48de88667b466277fkuoy,0.006348583259776028
e62ec7617225cfecb2098da5a3d2d654a2lyi,0.02815732405383975
e8e2a580fc8dc830e9236758a2502d34510ce,0.04158826230121341
4578be48d3d941688a695c2d50af5694dxbac,0.005321178597965507
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.009434023622044022
a5c0a05edee43b4606d995a41688c2caon96z,0.07636616282601062
c11dfd7bce17d91efa2cd0d11001450dul814,0.01714553304171385
c9e8943cd814abde183245ec00b8c18cc7c7y,0.052344880530524884
655d53133bb79bc20fb63214d8bea2a98lkuj,0.01463263804243756
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.030330567124994507
45ea540db231cf77c0436f303e867f4bcbpov,0.00046725094782935873
368e2d8ff07604989852d08506123026zljbs,0.06689653214545373
366c1eaa5b38b2e69856048ff756fffek84q6,0.15627780072170122
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.07480857094780133
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.07962437173763608
292fbbde691886e1568930fbba9a719ff361l,0.029448705449346618
9022e0e85539aabe9939ee7cf6d673a2celv4,0.021373179143484407
e582635b09eb1af6cf766286501a7312c9623,0.09461025334459376
04f0778852b2671aab928de427ce7a8ck7vd3,0.28964928907566606
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,0.0020642552936456456
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.13217838688545136
fb32415321efd7430fc9273d14af430d1juxd,0.0004416058973143133
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.03649498313159244
595610b00eadf408370f12c5317ffa58l2d37,0.0016215242293604565
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.02681239085159102
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,0.0004479317344370538
06a984e49706c47d079c33a6e038ee9a3moip,0.0004376035531464922
dfd221f21a706292c548fdbad043592afu7kf,0.16836759690478087
fee92551b2ca116f3a8e774f046290c2vj3tu,0.0006888229054658417
2fea03270fb5a3be2e275bdaf7f80819eierl,0.09461025334459376
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.045036682263341773
2f8792bfac20d2403f7da914791310fcmr7n8,0.03034157118329877
b341f7a10217a7871161e154ff56b1aa0nig8,0.08668580770152048
de17eec534edd10ac38c67b3a839a2617k4ti,0.019445969329312213
847e0affb35dd02512a89563be9e78203lvle,0.03192578286568491
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.06034300205690653
5c9a0747f2a7de9123da03655be83399gdf3y,0.00044145898800994094
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.036475577918169175
f05e55c9876726eec645f64b1e28d02674gkk,0.0004543204914573535
ad54fdc11e8c63564104af08b1a1c98352dqy,0.0004965190399377664
756ef4afd5e72e9582c2489ac271a3d9zw8fe,0.0018165541028409356
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.01895214765770192
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.029383042563236244
bd612f236a50b7028858ec6a9518dcf82wdtq,0.010276018937674424
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.027674872932656802
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.0040430953400478285
f0fa3b303ad8b30780a48713078762cd8dr9q,0.035556215781207254
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.1481382950002767
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.05250290274879406
1743a7bc18fdeace47c52d819aabb0beodwpr,0.00045728875713962343
ee029b816f29decb543a83b2f29c6229z7tbs,0.0030940488297069913
aef58a7dec137a9601179e648888e5cfpancm,0.030521347790269954
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.04662417271147939
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.01128746341797551
ec47ce49a5f2f10f8e817a1aa057d10d067p0,0.007443895681957776
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.02367518593373482
50bad54e501954d79c9ce0dfe34767bdltzt5,0.015386250560663029
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.23311588391490007
dfb279c4d620a45ccdc690b97e75b2f3jnzes,0.04366362057215628
6b09f3376045ebad1504abe3b05c9c943aezq,0.11218412622863475
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,0.013735146998465198
c4053ef159921f46915d5fbe5079914bni531,0.029523709052422638
6d09165c6f70f57ce1e26be1aa83ce5f4b599,0.010334669615728117
91440cf49af851458802edc54d0e09a9f746z,0.0006932893684292549
267124cd8e13a2359c252318fcd8d847vx4kt,0.036524013848116724
99dfeffc025714ebce1b7a963fec9af7ami92,0.005184865464729582
a691580da84cf1dc92a21cc8719190c11b5af,0.010444907200767978
e1e404d00fd711ac3ac22187c74b18fe434z4,0.054452438833165195
fd239ad28ea5d5501b55876bf619022dii5p7,0.03710462690116083
28392e0f31618450a867753bf5f10fbfudiqy,0.0004460086031136623
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.07855047086677695
608efa02ed47e05816599a43a1916a61bpukv,0.05225139046489559
410090bc8d991fb889bd10b92a5f0b01qy5pn,0.0006911819781553032
0750cce1071adff96c9e8d417482cf762jjmb,0.01634352298437065
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.08915540995479716
137cd6f15fd65cb6f1b611e027d0dcc4icxns,0.015556101680283405
400a5ec16918d26d0c5f93dc7eeaf4528cspu,0.00043665474332827304
60d01c739e7def9bab96142f9a5351d83b7ut,0.0110850336459262
f3462960e40d291fdefb684d0de50fe55dx92,0.0427388305680998
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.0015359487224637215
799c5c0754a1c282850de9d3fbd77600hz2o1,0.0007435943913612281
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,0.0006924718921360879
9f6eba24b20eca942c693c02eab5ad51kcxe0,0.09461025334459376
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.00048147889975341503
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,0.0004464367574219345
6c490d51ecfe2d140b479bab64cedbf3pv7pt,0.04780764572727503
3ed1bd875be767fbbc440b7d7092efcddubhz,0.04174785648615847
edd0b130583092f3bde1007f53aa0b58oudh6,0.04152697350379275
fa85d927b225912593a2823b83772276t0x2s,0.02136398384091795
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.08816937895864772
24e3f5a0538467b764d5c2df280c6830ffh8b,0.08531739063569374
538099bad0684be1266d053e14b22df1hd69n,0.0524589878666505
324332846a757e7aa6da3318136afc9c7wn58,0.10359504324804573
fb8b337e1248728d2b8fd56010317773l584g,0.003604540397012434
81bb859fab7b80693bdb79c108c4863994k0a,0.0012493040526979269
1d1fe8b822ee7666d815f54509f781f4wrjys,0.029450764670358332
7c8ef482ed72def4f46ad803ca4657d28pks5,0.003543241471456276
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.0004588124362748314
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.05728750725500411
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.1939803870748866
12d45642471c1159b3b2fba01053c65awfvzj,0.04593426735155562
e2790fe6bc0d74264997235251fdbaaay7881,0.00044542284696923965
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.028235515021045515
7ee7265098adab6b10ee2509b0d7514334a0g,0.011199112953006792
cadab13d324381715632bb9685309f71t1494,0.04862255361623148
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.0007075943347699596
a0ff2098137adb8d9dd985a08b1df333omuev,0.013243664175968775
d0f1c4b154a42f5262043d82e9b79049vuku2,0.08214830549552254
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.01903175035294518
69b523068aec8d00c3c6be7060f2ac28zd266,0.3157782229177983
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.13033405479740395
adf473154d68a9c15979dbec1857d173nx5wv,0.0036886962859633415
455ada61d473da5a8b46dfec946d0c78k50oc,0.0416254841265417
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,0.00045345449457452993
51be0f867f9284289131c473abcb66d7791m6,0.0077196443081465355
39e8436bd655294e162200d6e866a35bg3qa7,0.034428748749199184
a4c71cba303954624932aad50cdcf39be3m9f,0.04420910859816954
a01e82ae8f169532a44cd0951877189cc1oqb,0.02871267062759051
d6a673d6a671d9bca6e9e6440787282crg1xf,0.0007647257689628528
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.0011631138837286962
7941e22744ff81be11ca21e21b5c2670ksysu,0.01481596218202282
602d0a1f5ffa5f30cae407a83794f9aer605i,0.23058486227478694
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.03594138074070876
2665ad23c79e38d078d70a0a4054f109cw02t,0.018922476426761765
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.04516461142181808
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.13472230927066378
d02294b6902b37fa2b880fb7fe4e383dcova5,0.030909853786685464
d8a9d9c8552ec2646e726589ff94739clykkz,0.013359755914556343
07cd1845a74d253238121c1201d0b345mgava,0.09461025334459376
5347ba333c6701b2b477bd4e44221962y1mlo,0.04271749936204175
dd3812c818f55451795c9a9d8b709c937pxl8,0.05427067516660962
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.022243887598593567
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.06687658222205003
dd3e233a9c70eeacf994534d1b9c924a6977y,0.0012679719895215802
2779049b8c41db2c4d15ca714d3c37373oqhl,0.00043603361554456313
bba8d145d72d82251b3b961153c90b2cu9fg4,0.02678622725560752
2562baf221cf1d453ded3d9818aa173bo9l0y,0.0004675998826304525
282a72af2bf639356a3f38184fe56a05sygku,0.04474046411431334
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.07505173262221508
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.0020861468148617415
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.5601027129792895
4eb5971331e5aa0bb1057399d3572a36wbeej,0.027492904096526345
1f6d0247843fd60422e91afa36044226ythm5,0.07303745505479689
de8af3380a719aed0809f32aaedc0029r7553,0.0007107388607083974
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.03238932153614023
7c18c97b0422d39ba261519111599615vudsk,0.035942235174893554
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.001045144951531404
82d40cf035f1d2ca2133349d846eb24cby14t,0.0034685731564247737
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.028080301913615602
53ff1e77769d36b703d433593e6057f4qxuwp,0.000440464336973531
d174177146370aacbd5ae107b6be78828tx3e,0.3721196800156348
9b3693831339f9c43616b31931c788c93c3uo,0.0008636787973832808
c7d1a93238d5c7483ff685c50e18af5058xm5,0.0005245526103660402
80feac26469992af9f2d6f2d08370c00c4h3n,0.06241163856265332
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.04351880729243222
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.00047037674048576634
760408cf9724e451036821f62928edcc8p1te,0.004193594088683373
61130645270458178be36a8bce4887a9z3xzp,0.0011416753090755843
b3fc3d1782af858d418448ec3277ba4cybqvk,0.05159097067983417
91cb97491f3deb60457041ad665a642720z5z,0.002516683255891202
d2f15a817e7a86b8a81670b58b2223435jrue,0.028202081007890723
103ca28e0819ed44cf603681fed2029cg41kf,0.0014905786811134313
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.0004766538427614901
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.009049670899906014
eace269cb09d29a718972a91e2d4cdefx49cq,0.04635600055122917
e8902cda27245b17a0a217f806a831e3cb1sr,0.00634517716590226
7ea05ff29179de1ba6027773fb7262d61ug4m,0.10723171648867917
20029bd05e2cae244863227ff58db2bacnb3i,0.07506576874515429
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.001179734277389543
22d29364396a5334998910581a0d9e885pc3f,0.011621413767292593
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.00044747177344036727
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.135026357243805
67907e94e04c533629ca0469fcd95e374djeq,0.07043596219606155
c227dc28115f8aabad157ddbc5e505161pfrm,0.08061981918922582
e837e42829c711f67513bab3eea36e78er4jb,0.006668034224333085
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.010757627838868612
cf877c4c0b6b9893b8a97b583d893699fgcts,0.03280469430097095
9e58741eb30d430dbd333a32ee4937bdhcayn,0.026803229381640137
8506033bad90a03d59f849054e5a0b91a5gel,0.05010299302232786
adabec991728afbdbe4c8569682ee8f53dryc,0.09461025334459376
565da8081175aaac7d871b0dec51fd8engqkd,0.05799416452276311
695d317663dd32b0d1682be4391b5cee4s6gu,0.00637375118437312
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.09461025334459376
17923cd833acd2ae5e056ca132386763195ml,0.0014483786668021323
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.0986949952273068
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.014721198465649319
36c4ef88f83fe4d41173843186aea5d745b5f,0.005500002830450071
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.008766492529741366
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.27116180943267565
b972f198aad37412a797c0e9b5ef232ac2fhl,0.000812490183715053
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.22978393916770737
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.09256983325563668
f63a52832536475a5d58ccf15de825d7lj2ga,0.06020739007927328
